    0.00    0.00    0.26  0.00000000e+00  0.00000000e+00  8.71411370e-18  0.00000000e+00  8.71411370e-18    (0.00000000e+00,0.00000000e+00)
    0.26    0.26    0.00  1.51630159e-01  0.00000000e+00  4.57517294e-18 -6.87181018e-19  1.51630159e-01    (3.24107839e+16,4.86802920e+15)
    0.26    0.00    0.26  0.00000000e+00  0.00000000e+00 -1.89537698e-02  3.56803681e-18  1.89537698e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.26    0.26 -6.96350207e-18  0.00000000e+00  1.89537698e-02  9.59383949e-19  1.89537698e-02   (-3.67394040e-16,1.85964032e-32)
    0.52    0.26    0.26 -2.19603131e-01  0.00000000e+00  5.83944689e-01 -5.00664359e-19  8.03547819e-01  (-3.76068376e-01,-3.22434703e-19)
   -0.26    0.00    0.00  1.94417405e-17  0.00000000e+00 -2.64589762e-02 -1.74873762e-18  2.64589762e-02   (-7.34788086e-16,4.85639186e-32)
    0.00   -0.26    0.00  9.72087026e-18  0.00000000e+00  2.64589762e-02 -1.14013121e-18  2.64589762e-02    (3.67394043e-16,1.58312027e-32)
    0.00    0.00   -0.26  0.00000000e+00  0.00000000e+00  8.71411370e-18  0.00000000e+00  8.71411370e-18    (0.00000000e+00,0.00000000e+00)
   -0.26   -0.26    0.00  1.51630159e-01  0.00000000e+00  4.57517294e-18  6.87181018e-19  1.51630159e-01   (3.24107839e+16,-4.86802920e+15)
   -0.26    0.00   -0.26  1.39270041e-17  0.00000000e+00 -1.89537698e-02 -3.56803681e-18  1.89537698e-02   (-7.34788080e-16,1.38323454e-31)
    0.00   -0.26   -0.26  6.96350207e-18  0.00000000e+00  1.89537698e-02 -9.59383949e-19  1.89537698e-02    (3.67394040e-16,1.85964032e-32)
   -0.52   -0.26   -0.26 -2.19603131e-01  0.00000000e+00  5.83944689e-01  5.00664359e-19  8.03547819e-01   (-3.76068376e-01,3.22434703e-19)
    0.27    0.00    0.00  0.00000000e+00  0.00000000e+00 -3.23263596e-02  4.83413857e-18  3.23263596e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.27    0.00 -1.18765119e-17  0.00000000e+00  3.23263596e-02  2.33781042e-19  3.23263596e-02   (-3.67394043e-16,2.65695745e-33)
    0.00    0.00    0.27  0.00000000e+00  0.00000000e+00  2.39377144e-17  0.00000000e+00  2.39377144e-17    (0.00000000e+00,0.00000000e+00)
    0.27    0.27    0.00  1.80472327e-01  0.00000000e+00  1.31895640e-17  1.60922118e-18  1.80472327e-01   (1.34822702e+16,-1.64493344e+15)
    0.27    0.00    0.27  0.00000000e+00  0.00000000e+00 -2.25590409e-02 -1.06126906e-18  2.25590409e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.27    0.27 -8.28805717e-18  0.00000000e+00  2.25590409e-02  5.14649353e-20  2.25590409e-02   (-3.67394040e-16,8.38152233e-34)
    0.54    0.27    0.27 -2.35412013e-01  0.00000000e+00  6.25981943e-01 -5.41145832e-19  8.61393955e-01  (-3.76068376e-01,-3.25101765e-19)
   -0.27    0.00    0.00  2.37530239e-17  0.00000000e+00 -3.23263596e-02 -4.83413857e-18  3.23263596e-02   (-7.34788085e-16,1.09881455e-31)
    0.00   -0.27    0.00  1.18765119e-17  0.00000000e+00  3.23263596e-02 -2.33781042e-19  3.23263596e-02    (3.67394043e-16,2.65695745e-33)
    0.00    0.00   -0.27  0.00000000e+00  0.00000000e+00  2.39377144e-17  0.00000000e+00  2.39377144e-17    (0.00000000e+00,0.00000000e+00)
   -0.27   -0.27    0.00  1.80472327e-01  0.00000000e+00  1.31895640e-17 -1.60922118e-18  1.80472327e-01    (1.34822702e+16,1.64493344e+15)
   -0.27    0.00   -0.27  1.65761143e-17  0.00000000e+00 -2.25590409e-02  1.06126906e-18  2.25590409e-02  (-7.34788080e-16,-3.45674205e-32)
    0.00   -0.27   -0.27  8.28805717e-18  0.00000000e+00  2.25590409e-02 -5.14649353e-20  2.25590409e-02    (3.67394040e-16,8.38152233e-34)
   -0.54   -0.27   -0.27 -2.35412013e-01  0.00000000e+00  6.25981943e-01  5.41145832e-19  8.61393955e-01   (-3.76068376e-01,3.25101765e-19)
    0.28    0.00    0.00  0.00000000e+00  0.00000000e+00 -3.91322697e-02  7.33704240e-19  3.91322697e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.28    0.00 -1.43769627e-17  0.00000000e+00  3.91322697e-02  3.67610671e-19  3.91322697e-02   (-3.67394042e-16,3.45131962e-33)
    0.00    0.00    0.28  0.00000000e+00  0.00000000e+00 -2.21411920e-17  0.00000000e+00  2.21411920e-17  (-0.00000000e+00,-0.00000000e+00)
    0.28    0.28    0.00  2.12618716e-01  0.00000000e+00  3.94600814e-17 -2.96850640e-18  2.12618716e-01    (5.35787596e+15,4.03062753e+14)
    0.28    0.00    0.28  0.00000000e+00  0.00000000e+00 -2.65773395e-02  2.25012012e-18  2.65773395e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.28    0.28 -9.76435611e-18  0.00000000e+00  2.65773395e-02  8.52124667e-19  2.65773395e-02   (-3.67394040e-16,1.17794155e-32)
    0.56    0.28    0.28 -2.48811260e-01  0.00000000e+00  6.61611759e-01  2.69225899e-18  9.10423019e-01   (-3.76068376e-01,1.53031359e-18)
   -0.28    0.00    0.00  2.87539255e-17  0.00000000e+00 -3.91322697e-02 -7.33704240e-19  3.91322697e-02   (-7.34788084e-16,1.37767918e-32)
    0.00   -0.28    0.00  1.43769627e-17  0.00000000e+00  3.91322697e-02 -3.67610671e-19  3.91322697e-02    (3.67394042e-16,3.45131962e-33)
    0.00    0.00   -0.28  0.00000000e+00  0.00000000e+00 -2.21411920e-17  0.00000000e+00  2.21411920e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.28   -0.28    0.00  2.12618716e-01  0.00000000e+00  3.94600814e-17  2.96850640e-18  2.12618716e-01   (5.35787596e+15,-4.03062753e+14)
   -0.28    0.00   -0.28  1.95287122e-17  0.00000000e+00 -2.65773395e-02 -2.25012012e-18  2.65773395e-02   (-7.34788080e-16,6.22094415e-32)
    0.00   -0.28   -0.28  9.76435611e-18  0.00000000e+00  2.65773395e-02 -8.52124667e-19  2.65773395e-02    (3.67394040e-16,1.17794155e-32)
   -0.56   -0.28   -0.28 -2.48811260e-01  0.00000000e+00  6.61611759e-01 -2.69225899e-18  9.10423019e-01  (-3.76068376e-01,-1.53031359e-18)
    0.29    0.00    0.00  0.00000000e+00  0.00000000e+00 -4.69633254e-02 -8.76229838e-21  4.69633254e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.29    0.00 -1.72540459e-17  0.00000000e+00  4.69633254e-02 -2.33728154e-19  4.69633254e-02  (-3.67394042e-16,-1.82845509e-33)
    0.00    0.00    0.29  0.00000000e+00  0.00000000e+00  1.08136871e-17  0.00000000e+00  1.08136871e-17    (0.00000000e+00,0.00000000e+00)
    0.29    0.29    0.00  2.48090021e-01  0.00000000e+00  2.53136416e-17 -5.87749068e-19  2.48090021e-01    (9.79536448e+15,2.27435326e+14)
    0.29    0.00    0.29  0.00000000e+00  0.00000000e+00 -3.10112526e-02 -6.69865789e-18  3.10112526e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.29    0.29 -1.13933494e-17  0.00000000e+00  3.10112526e-02 -3.73887430e-19  3.10112526e-02  (-3.67394040e-16,-4.42948935e-33)
    0.58    0.29    0.29 -2.59426208e-01  0.00000000e+00  6.89837872e-01 -4.51018704e-19  9.49264080e-01  (-3.76068376e-01,-2.45874978e-19)
   -0.29    0.00    0.00  3.45080919e-17  0.00000000e+00 -4.69633254e-02  8.76229838e-21  4.69633254e-02  (-7.34788084e-16,-1.37094901e-34)
    0.00   -0.29    0.00  1.72540459e-17  0.00000000e+00  4.69633254e-02  2.33728154e-19  4.69633254e-02   (3.67394042e-16,-1.82845509e-33)
    0.00    0.00   -0.29  0.00000000e+00  0.00000000e+00  1.08136871e-17  0.00000000e+00  1.08136871e-17    (0.00000000e+00,0.00000000e+00)
   -0.29   -0.29    0.00  2.48090021e-01  0.00000000e+00  2.53136416e-17  5.87749068e-19  2.48090021e-01   (9.79536448e+15,-2.27435326e+14)
   -0.29    0.00   -0.29  2.27866988e-17  0.00000000e+00 -3.10112526e-02  6.69865789e-18  3.10112526e-02  (-7.34788079e-16,-1.58719611e-31)
    0.00   -0.29   -0.29  1.13933494e-17  0.00000000e+00  3.10112526e-02  3.73887430e-19  3.10112526e-02   (3.67394040e-16,-4.42948935e-33)
   -0.58   -0.29   -0.29 -2.59426208e-01  0.00000000e+00  6.89837872e-01  4.51018704e-19  9.49264080e-01   (-3.76068376e-01,2.45874978e-19)
    0.30    0.00    0.00  0.00000000e+00  0.00000000e+00 -5.59053993e-02 -3.01543742e-18  5.59053993e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.30    0.00 -2.05393106e-17  0.00000000e+00  5.59053993e-02 -2.24627926e-18  5.59053993e-02  (-3.67394042e-16,-1.47618947e-32)
    0.00    0.00    0.30  0.00000000e+00  0.00000000e+00 -2.98366013e-17  0.00000000e+00  2.98366013e-17  (-0.00000000e+00,-0.00000000e+00)
    0.30    0.30    0.00  2.86853121e-01  0.00000000e+00  1.83816579e-17 -1.61546060e-18  2.86853121e-01    (1.54857928e+16,1.36095929e+15)
    0.30    0.00    0.30  0.00000000e+00  0.00000000e+00 -3.58566402e-02  2.98057813e-18  3.58566402e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.30    0.30 -1.31735159e-17  0.00000000e+00  3.58566402e-02  1.69233227e-18  3.58566402e-02   (-3.67394040e-16,1.73399623e-32)
    0.60    0.30    0.30 -2.66984235e-01  0.00000000e+00  7.09935353e-01 -9.53877696e-19  9.76919588e-01  (-3.76068376e-01,-5.05290002e-19)
   -0.30    0.00    0.00  4.10786212e-17  0.00000000e+00 -5.59053993e-02  3.01543742e-18  5.59053993e-02  (-7.34788083e-16,-3.96331573e-32)
    0.00   -0.30    0.00  2.05393106e-17  0.00000000e+00  5.59053993e-02  2.24627926e-18  5.59053993e-02   (3.67394042e-16,-1.47618947e-32)
    0.00    0.00   -0.30  0.00000000e+00  0.00000000e+00 -2.98366013e-17  0.00000000e+00  2.98366013e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.30   -0.30    0.00  2.86853121e-01  0.00000000e+00  1.83816579e-17  1.61546060e-18  2.86853121e-01   (1.54857928e+16,-1.36095929e+15)
   -0.30    0.00   -0.30  2.63470318e-17  0.00000000e+00 -3.58566402e-02 -2.98057813e-18  3.58566402e-02   (-7.34788079e-16,6.10791549e-32)
    0.00   -0.30   -0.30  1.31735159e-17  0.00000000e+00  3.58566402e-02 -1.69233227e-18  3.58566402e-02    (3.67394040e-16,1.73399623e-32)
   -0.60   -0.30   -0.30 -2.66984235e-01  0.00000000e+00  7.09935353e-01  9.53877696e-19  9.76919588e-01   (-3.76068376e-01,5.05290002e-19)
    0.31    0.00    0.00  0.00000000e+00  0.00000000e+00 -6.60424428e-02 -8.73909713e-19  6.60424428e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.31    0.00 -2.42636000e-17  0.00000000e+00  6.60424428e-02 -1.18881237e-18  6.60424428e-02  (-3.67394041e-16,-6.61336199e-33)
    0.00    0.00    0.31  0.00000000e+00  0.00000000e+00 -3.39231158e-17  0.00000000e+00  3.39231158e-17  (-0.00000000e+00,-0.00000000e+00)
    0.31    0.31    0.00  3.28818084e-01  0.00000000e+00  6.78512555e-18  9.70633195e-19  3.28818084e-01   (4.74897670e+16,-6.79355804e+15)
    0.31    0.00    0.31  0.00000000e+00  0.00000000e+00 -4.11022605e-02 -3.92133613e-18  4.11022605e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.31    0.31 -1.51007255e-17  0.00000000e+00  4.11022605e-02 -1.63932927e-18  4.11022605e-02  (-3.67394040e-16,-1.46532039e-32)
    0.62    0.31    0.31 -2.71324301e-01  0.00000000e+00  7.21475983e-01  2.91948884e-18  9.92800284e-01   (-3.76068376e-01,1.52177959e-18)
   -0.31    0.00    0.00  4.85271999e-17  0.00000000e+00 -6.60424428e-02  8.73909713e-19  6.60424428e-02  (-7.34788083e-16,-9.72311766e-33)
    0.00   -0.31    0.00  2.42636000e-17  0.00000000e+00  6.60424428e-02  1.18881237e-18  6.60424428e-02   (3.67394041e-16,-6.61336199e-33)
    0.00    0.00   -0.31  0.00000000e+00  0.00000000e+00 -3.39231158e-17  0.00000000e+00  3.39231158e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.31   -0.31    0.00  3.28818084e-01  0.00000000e+00  6.78512555e-18 -9.70633195e-19  3.28818084e-01    (4.74897670e+16,6.79355804e+15)
   -0.31    0.00   -0.31  3.02014511e-17  0.00000000e+00 -4.11022605e-02  3.92133613e-18  4.11022605e-02  (-7.34788079e-16,-7.01020092e-32)
    0.00   -0.31   -0.31  1.51007255e-17  0.00000000e+00  4.11022605e-02  1.63932927e-18  4.11022605e-02   (3.67394040e-16,-1.46532039e-32)
   -0.62   -0.31   -0.31 -2.71324301e-01  0.00000000e+00  7.21475983e-01 -2.91948884e-18  9.92800284e-01  (-3.76068376e-01,-1.52177959e-18)
    0.32    0.00    0.00  0.00000000e+00  0.00000000e+00 -7.74552651e-02  5.75953324e-19  7.74552651e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.32    0.00 -2.84566028e-17  0.00000000e+00  7.74552651e-02  0.00000000e+00  7.74552651e-02   (-3.67394041e-16,0.00000000e+00)
    0.00    0.00    0.32  0.00000000e+00  0.00000000e+00  6.92478861e-18  0.00000000e+00  6.92478861e-18    (0.00000000e+00,0.00000000e+00)
    0.32    0.32    0.00  3.73836428e-01  0.00000000e+00  2.28511111e-17 -3.25081712e-18  3.73836428e-01    (1.60351396e+16,2.28117163e+15)
    0.32    0.00    0.32  0.00000000e+00  0.00000000e+00 -4.67295536e-02  9.55223247e-19  4.67295536e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.32    0.32 -1.71681595e-17  0.00000000e+00  4.67295536e-02 -7.11211984e-19  4.67295536e-02  (-3.67394040e-16,-5.59164435e-33)
    0.64    0.32    0.32 -2.72399968e-01  0.00000000e+00  7.24336278e-01  4.12060975e-19  9.96736245e-01   (-3.76068376e-01,2.13938065e-19)
   -0.32    0.00    0.00  5.69132057e-17  0.00000000e+00 -7.74552651e-02 -5.75953324e-19  7.74552651e-02   (-7.34788082e-16,5.46384597e-33)
    0.00   -0.32    0.00  2.84566028e-17  0.00000000e+00  7.74552651e-02  0.00000000e+00  7.74552651e-02    (3.67394041e-16,0.00000000e+00)
    0.00    0.00   -0.32  0.00000000e+00  0.00000000e+00  6.92478861e-18  0.00000000e+00  6.92478861e-18    (0.00000000e+00,0.00000000e+00)
   -0.32   -0.32    0.00  3.73836428e-01  0.00000000e+00  2.28511111e-17  3.25081712e-18  3.73836428e-01   (1.60351396e+16,-2.28117163e+15)
   -0.32    0.00   -0.32  3.43363189e-17  0.00000000e+00 -4.67295536e-02 -9.55223247e-19  4.67295536e-02   (-7.34788079e-16,1.50201875e-32)
    0.00   -0.32   -0.32  1.71681595e-17  0.00000000e+00  4.67295536e-02  7.11211984e-19  4.67295536e-02   (3.67394040e-16,-5.59164435e-33)
   -0.64   -0.32   -0.32 -2.72399968e-01  0.00000000e+00  7.24336278e-01 -4.12060975e-19  9.96736245e-01  (-3.76068376e-01,-2.13938065e-19)
    0.33    0.00    0.00  0.00000000e+00  0.00000000e+00 -9.02202843e-02  2.38952045e-18  9.02202843e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.33    0.00 -3.31463948e-17  0.00000000e+00  9.02202843e-02 -1.24685897e-18  9.02202843e-02  (-3.67394041e-16,-5.07744526e-33)
    0.00    0.00    0.33  0.00000000e+00  0.00000000e+00 -1.26593126e-17  0.00000000e+00  1.26593126e-17  (-0.00000000e+00,-0.00000000e+00)
    0.33    0.33    0.00  4.21700720e-01  0.00000000e+00  3.13636851e-17 -7.88073710e-19  4.21700720e-01    (1.34370256e+16,3.37631455e+14)
    0.33    0.00    0.33  0.00000000e+00  0.00000000e+00 -5.27125900e-02 -1.63407817e-19  5.27125900e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.33    0.33 -1.93662914e-17  0.00000000e+00  5.27125900e-02  1.80992823e-18  5.27125900e-02   (-3.67394040e-16,1.26147633e-32)
    0.66    0.33    0.33 -2.70276125e-01  0.00000000e+00  7.18688787e-01 -1.93542058e-18  9.88964912e-01  (-3.76068376e-01,-1.01274778e-18)
   -0.33    0.00    0.00  6.62927896e-17  0.00000000e+00 -9.02202843e-02 -2.38952045e-18  9.02202843e-02   (-7.34788082e-16,1.94611573e-32)
    0.00   -0.33    0.00  3.31463948e-17  0.00000000e+00  9.02202843e-02  1.24685897e-18  9.02202843e-02   (3.67394041e-16,-5.07744526e-33)
    0.00    0.00   -0.33  0.00000000e+00  0.00000000e+00 -1.26593126e-17  0.00000000e+00  1.26593126e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.33   -0.33    0.00  4.21700720e-01  0.00000000e+00  3.13636851e-17  7.88073710e-19  4.21700720e-01   (1.34370256e+16,-3.37631455e+14)
   -0.33    0.00   -0.33  3.87325828e-17  0.00000000e+00 -5.27125900e-02  1.63407817e-19  5.27125900e-02  (-7.34788079e-16,-2.27782616e-33)
    0.00   -0.33   -0.33  1.93662914e-17  0.00000000e+00  5.27125900e-02 -1.80992823e-18  5.27125900e-02    (3.67394040e-16,1.26147633e-32)
   -0.66   -0.33   -0.33 -2.70276125e-01  0.00000000e+00  7.18688787e-01  1.93542058e-18  9.88964912e-01   (-3.76068376e-01,1.01274778e-18)
    0.34    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.04408270e-01 -5.75769180e-18  1.04408270e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.34    0.00 -3.83589762e-17  0.00000000e+00  1.04408270e-01  1.01643954e-18  1.04408270e-01   (-3.67394041e-16,3.57666905e-33)
    0.00    0.00    0.34  0.00000000e+00  0.00000000e+00 -8.76918651e-17  0.00000000e+00  8.76918651e-17  (-0.00000000e+00,-0.00000000e+00)
    0.34    0.34    0.00  4.72145546e-01  0.00000000e+00  1.66018623e-17  2.38034500e-18  4.72145546e-01   (2.78664530e+16,-3.99544165e+15)
    0.34    0.00    0.34  0.00000000e+00  0.00000000e+00 -5.90181932e-02 -6.23109724e-19  5.90181932e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.34    0.34 -2.16829324e-17  0.00000000e+00  5.90181932e-02  1.71518838e-18  5.90181932e-02   (-3.67394040e-16,1.06772158e-32)
    0.68    0.34    0.34 -2.65120079e-01  0.00000000e+00  7.04978392e-01 -4.07652313e-20  9.70098471e-01  (-3.76068376e-01,-2.17460769e-20)
   -0.34    0.00    0.00  7.67179524e-17  0.00000000e+00 -1.04408270e-01  5.75769180e-18  1.04408270e-01  (-7.34788081e-16,-4.05205766e-32)
    0.00   -0.34    0.00  3.83589762e-17  0.00000000e+00  1.04408270e-01 -1.01643954e-18  1.04408270e-01    (3.67394041e-16,3.57666905e-33)
    0.00    0.00   -0.34  0.00000000e+00  0.00000000e+00 -8.76918651e-17  0.00000000e+00  8.76918651e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.34   -0.34    0.00  4.72145546e-01  0.00000000e+00  1.66018623e-17 -2.38034500e-18  4.72145546e-01    (2.78664530e+16,3.99544165e+15)
   -0.34    0.00   -0.34  4.33658648e-17  0.00000000e+00 -5.90181932e-02  6.23109724e-19  5.90181932e-02  (-7.34788079e-16,-7.75783826e-33)
    0.00   -0.34   -0.34  2.16829324e-17  0.00000000e+00  5.90181932e-02 -1.71518838e-18  5.90181932e-02    (3.67394040e-16,1.06772158e-32)
   -0.68   -0.34   -0.34 -2.65120079e-01  0.00000000e+00  7.04978392e-01  4.07652313e-20  9.70098471e-01   (-3.76068376e-01,2.17460769e-20)
    0.35    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.20083097e-01 -1.40439668e-18  1.20083097e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.35    0.00 -4.41178140e-17  0.00000000e+00  1.20083097e-01  2.71195961e-18  1.20083097e-01   (-3.67394040e-16,8.29723607e-33)
    0.00    0.00    0.35  0.00000000e+00  0.00000000e+00 -6.00662427e-17  0.00000000e+00  6.00662427e-17  (-0.00000000e+00,-0.00000000e+00)
    0.35    0.35    0.00  5.24849864e-01  0.00000000e+00  1.10460837e-18  4.37533579e-18  5.24849864e-01   (2.84699196e+16,-1.12768888e+17)
    0.35    0.00    0.35  0.00000000e+00  0.00000000e+00 -6.56062330e-02 -4.83051415e-18  6.56062330e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.35    0.35 -2.41033390e-17  0.00000000e+00  6.56062330e-02  5.59999698e-19  6.56062330e-02   (-3.67394040e-16,3.13599092e-33)
    0.70    0.35    0.35 -2.57187981e-01  0.00000000e+00  6.83886223e-01  1.71660777e-18  9.41074204e-01   (-3.76068376e-01,9.43960960e-19)
   -0.35    0.00    0.00  8.82356281e-17  0.00000000e+00 -1.20083097e-01  1.40439668e-18  1.20083097e-01  (-7.34788081e-16,-8.59349875e-33)
    0.00   -0.35    0.00  4.41178140e-17  0.00000000e+00  1.20083097e-01 -2.71195961e-18  1.20083097e-01    (3.67394040e-16,8.29723607e-33)
    0.00    0.00   -0.35  0.00000000e+00  0.00000000e+00 -6.00662427e-17  0.00000000e+00  6.00662427e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.35   -0.35    0.00  5.24849864e-01  0.00000000e+00  1.10460837e-18 -4.37533579e-18  5.24849864e-01    (2.84699196e+16,1.12768888e+17)
   -0.35    0.00   -0.35  4.82066779e-17  0.00000000e+00 -6.56062330e-02  4.83051415e-18  6.56062330e-02  (-7.34788079e-16,-5.41016311e-32)
    0.00   -0.35   -0.35  2.41033390e-17  0.00000000e+00  6.56062330e-02 -5.59999698e-19  6.56062330e-02    (3.67394040e-16,3.13599092e-33)
   -0.70   -0.35   -0.35 -2.57187981e-01  0.00000000e+00  6.83886223e-01 -1.71660777e-18  9.41074204e-01  (-3.76068376e-01,-9.43960960e-19)
    0.36    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.37300526e-01 -7.34231899e-18  1.37300526e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.36    0.00 -5.04433948e-17  0.00000000e+00  1.37300526e-01  3.25260600e-19  1.37300526e-01   (-3.67394040e-16,8.70344854e-34)
    0.00    0.00    0.36  0.00000000e+00  0.00000000e+00 -1.41040186e-18  0.00000000e+00  1.41040186e-18  (-0.00000000e+00,-0.00000000e+00)
    0.36    0.36    0.00  5.79440695e-01  0.00000000e+00  5.34225464e-18 -1.30687591e-18  5.79440695e-01    (1.02339319e+17,2.50352707e+16)
    0.36    0.00    0.36  0.00000000e+00  0.00000000e+00 -7.24300869e-02  2.11364525e-18  7.24300869e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.36    0.36 -2.66103822e-17  0.00000000e+00  7.24300869e-02  2.01798982e-19  7.24300869e-02   (-3.67394040e-16,1.02360423e-33)
    0.72    0.36    0.36 -2.46807813e-01  0.00000000e+00  6.56284413e-01  2.09352563e-18  9.03092226e-01   (-3.76068376e-01,1.19964572e-18)
   -0.36    0.00    0.00  1.00886790e-16  0.00000000e+00 -1.37300526e-01  7.34231899e-18  1.37300526e-01  (-7.34788080e-16,-3.92937205e-32)
    0.00   -0.36    0.00  5.04433948e-17  0.00000000e+00  1.37300526e-01 -3.25260600e-19  1.37300526e-01    (3.67394040e-16,8.70344854e-34)
    0.00    0.00   -0.36  0.00000000e+00  0.00000000e+00 -1.41040186e-18  0.00000000e+00  1.41040186e-18  (-0.00000000e+00,-0.00000000e+00)
   -0.36   -0.36    0.00  5.79440695e-01  0.00000000e+00  5.34225464e-18  1.30687591e-18  5.79440695e-01   (1.02339319e+17,-2.50352707e+16)
   -0.36    0.00   -0.36  5.32207644e-17  0.00000000e+00 -7.24300869e-02 -2.11364525e-18  7.24300869e-02   (-7.34788079e-16,2.14424889e-32)
    0.00   -0.36   -0.36  2.66103822e-17  0.00000000e+00  7.24300869e-02 -2.01798982e-19  7.24300869e-02    (3.67394040e-16,1.02360423e-33)
   -0.72   -0.36   -0.36 -2.46807813e-01  0.00000000e+00  6.56284413e-01 -2.09352563e-18  9.03092226e-01  (-3.76068376e-01,-1.19964572e-18)
    0.37    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.56107041e-01 -1.09435128e-18  1.56107041e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.37    0.00 -5.73527964e-17  0.00000000e+00  1.56107041e-01 -2.55952176e-18  1.56107041e-01  (-3.67394040e-16,-6.02377083e-33)
    0.00    0.00    0.37  0.00000000e+00  0.00000000e+00  3.83511674e-17  0.00000000e+00  3.83511674e-17    (0.00000000e+00,0.00000000e+00)
    0.37    0.37    0.00  6.35498069e-01  0.00000000e+00  1.22165093e-17 -1.97037896e-18  6.35498069e-01    (5.07006896e+16,8.17742365e+15)
    0.37    0.00    0.37  0.00000000e+00  0.00000000e+00 -7.94372586e-02  2.31062369e-18  7.94372586e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.37    0.37 -2.91847753e-17  0.00000000e+00  7.94372586e-02 -3.78570387e-19  7.94372586e-02  (-3.67394040e-16,-1.75087240e-33)
    0.74    0.37    0.37 -2.34360249e-01  0.00000000e+00  6.23185209e-01 -4.33731657e-18  8.57545458e-01  (-3.76068376e-01,-2.61740422e-18)
   -0.37    0.00    0.00  1.14705593e-16  0.00000000e+00 -1.56107041e-01  1.09435128e-18  1.56107041e-01  (-7.34788080e-16,-5.15105709e-33)
    0.00   -0.37    0.00  5.73527964e-17  0.00000000e+00  1.56107041e-01  2.55952176e-18  1.56107041e-01   (3.67394040e-16,-6.02377083e-33)
    0.00    0.00   -0.37  0.00000000e+00  0.00000000e+00  3.83511674e-17  0.00000000e+00  3.83511674e-17    (0.00000000e+00,0.00000000e+00)
   -0.37   -0.37    0.00  6.35498069e-01  0.00000000e+00  1.22165093e-17  1.97037896e-18  6.35498069e-01   (5.07006896e+16,-8.17742365e+15)
   -0.37    0.00   -0.37  5.83695507e-17  0.00000000e+00 -7.94372586e-02 -2.31062369e-18  7.94372586e-02   (-7.34788079e-16,2.13730782e-32)
    0.00   -0.37   -0.37  2.91847753e-17  0.00000000e+00  7.94372586e-02  3.78570387e-19  7.94372586e-02   (3.67394040e-16,-1.75087240e-33)
   -0.74   -0.37   -0.37 -2.34360249e-01  0.00000000e+00  6.23185209e-01  4.33731657e-18  8.57545458e-01   (-3.76068376e-01,2.61740422e-18)
    0.38    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.76538750e-01  4.23422873e-19  1.76538750e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.38    0.00 -6.48592844e-17  0.00000000e+00  1.76538750e-01  9.08019319e-19  1.76538750e-01   (-3.67394040e-16,1.88967514e-33)
    0.00    0.00    0.38  0.00000000e+00  0.00000000e+00 -5.29119256e-17  0.00000000e+00  5.29119256e-17  (-0.00000000e+00,-0.00000000e+00)
    0.38    0.38    0.00  6.92561125e-01  0.00000000e+00  4.50521992e-17  1.43402599e-18  6.92561125e-01   (1.53568564e+16,-4.88813678e+14)
    0.38    0.00    0.38  0.00000000e+00  0.00000000e+00 -8.65701406e-02  2.67398780e-18  8.65701406e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.38    0.38 -3.18053537e-17  0.00000000e+00  8.65701406e-02 -1.96431394e-19  8.65701406e-02  (-3.67394040e-16,-8.33632970e-34)
