         x      HF_density     DFT_density       C_density       H_density   total_density      B_weight_C      B_weight_HTFVC_weight_C_HFTFVC_weight_H_HFTFVC_weight_C_DFTTFVC_weight_H_DFT
2.8000e-01  4.95235767e+00  4.95568685e+00  4.92988211e+00  8.07495909e-03  4.94784812e+00  9.99999983e-01  1.70443293e-08  1.00000000e+00  2.33481673e-11  1.00000000e+00  1.86720777e-11
2.9000e-01  4.44040252e+00  4.44457329e+00  4.41067879e+00  8.26283544e-03  4.42873142e+00  9.99999975e-01  2.50270692e-08  1.00000000e+00  4.27885421e-11  1.00000000e+00  3.42590448e-11
3.0000e-01  3.98501602e+00  3.98997936e+00  3.94853644e+00  8.45508303e-03  3.96668027e+00  9.99999964e-01  3.63484567e-08  1.00000000e+00  7.68500208e-11  1.00000000e+00  6.16031532e-11
3.1000e-01  3.57965223e+00  3.58535632e+00  3.53718865e+00  8.65180355e-03  3.55542839e+00  9.99999948e-01  5.22499080e-08  1.00000000e+00  1.35439188e-10  1.00000000e+00  1.08697242e-10
3.2000e-01  3.21873091e+00  3.22512196e+00  3.17106336e+00  8.85310108e-03  3.18940385e+00  9.99999926e-01  7.43807056e-08  1.00000000e+00  2.34489059e-10  1.00000000e+00  1.88415175e-10
3.3000e-01  2.89730807e+00  2.90433104e+00  2.84520443e+00  9.05908211e-03  2.86365062e+00  9.99999895e-01  1.04915356e-07  1.00000000e+00  3.99232904e-10  1.00000000e+00  3.21175609e-10
3.4000e-01  2.61101170e+00  2.61861091e+00  2.55520224e+00  9.26985560e-03  2.57375922e+00  9.99999853e-01  1.46700124e-07  9.99999999e-01  6.69057642e-10  9.99999999e-01  5.38898107e-10
3.5000e-01  2.35597767e+00  2.36409734e+00  2.29713240e+00  9.48553306e-03  2.31580539e+00  9.99999797e-01  2.03434879e-07  9.99999999e-01  1.10460499e-09  9.99999999e-01  8.90801665e-10
3.6000e-01  2.12878885e+00  2.13737363e+00  2.06750144e+00  9.70622859e-03  2.08629579e+00  9.99999720e-01  2.79897414e-07  9.99999998e-01  1.79803561e-09  9.99999999e-01  1.45180154e-09
3.7000e-01  1.92641954e+00  1.93541490e+00  1.86319876e+00  9.93205895e-03  1.88211995e+00  9.99999618e-01  3.82218613e-07  9.99999997e-01  2.88769456e-09  9.99999998e-01  2.33452872e-09
3.8000e-01  1.74618586e+00  1.75553848e+00  1.68145405e+00  1.01631436e-02  1.70050770e+00  9.99999482e-01  5.18218113e-07  9.99999995e-01  4.57883405e-09  9.99999996e-01  3.70634663e-09
3.9000e-01  1.58570239e+00  1.59536047e+00  1.51979957e+00  1.03996048e-02  1.53899143e+00  9.99999302e-01  6.97811598e-07  9.99999993e-01  7.17259068e-09  9.99999994e-01  5.81318996e-09
4.0000e-01  1.44284484e+00  1.45275837e+00  1.37603670e+00  1.06415676e-02  1.39537268e+00  9.99999066e-01  9.33502488e-07  9.99999989e-01  1.11060980e-08  9.99999991e-01  9.01262973e-09
4.1000e-01  1.31571810e+00  1.32583911e+00  1.24820624e+00  1.08891600e-02  1.26769238e+00  9.99998759e-01  1.24097252e-06  9.99999983e-01  1.70074848e-08  9.99999986e-01  1.38192974e-08
4.2000e-01  1.20262909e+00  1.21291178e+00  1.13456213e+00  1.11425131e-02  1.15420461e+00  9.99998360e-01  1.63978772e-06  9.99999974e-01  2.57705908e-08  9.99999979e-01  2.09667161e-08
4.3000e-01  1.10206356e+00  1.11246450e+00  1.03354800e+00  1.14017608e-02  1.05335316e+00  9.99997846e-01  2.15423828e-06  9.99999961e-01  3.86555788e-08  9.99999969e-01  3.14907332e-08
4.4000e-01  1.01266640e+00  1.02314456e+00  9.43776459e-01  1.16670404e-02  9.63750792e-01  9.99997186e-01  2.81433322e-06  9.99999943e-01  5.74232737e-08  9.99999953e-01  4.68411476e-08
4.5000e-01  9.33224542e-01  9.43741395e-01  8.64010629e-01  1.19384920e-02  8.84160773e-01  9.99996343e-01  3.65697304e-06  9.99999915e-01  8.45130809e-08  9.99999931e-01  6.90298596e-08
4.6000e-01  8.62652199e-01  8.73171733e-01  7.93147727e-01  1.22162594e-02  8.13480482e-01  9.99995273e-01  4.72732612e-06  9.99999877e-01  1.23276780e-07  9.99999899e-01  1.00825959e-07
4.7000e-01  7.99977889e-01  8.10466595e-01  7.30204496e-01  1.25004895e-02  7.50726819e-01  9.99993920e-01  6.08043740e-06  9.99999822e-01  1.78283421e-07  9.99999854e-01  1.46010694e-07
4.8000e-01  7.44332918e-01  7.54759756e-01  6.74304222e-01  1.27913326e-02  6.95023236e-01  9.99992217e-01  7.78310071e-06  9.99999744e-01  2.55714067e-07  9.99999790e-01  2.09708301e-07
4.9000e-01  6.94941084e-01  7.05277432e-01  6.24665193e-01  1.30889427e-02  6.45588185e-01  9.99990084e-01  9.91602870e-06  9.99999636e-01  3.63869252e-07  9.99999701e-01  2.98812236e-07
5.0000e-01  6.51044298e-01  6.61263878e-01  5.80590416e-01  1.33934771e-02  6.01724843e-01  9.99987424e-01  1.25763578e-05  9.99999486e-01  5.13816907e-07  9.99999577e-01  4.22530648e-07
5.1000e-01  6.12179979e-01  6.22258746e-01  5.41458467e-01  1.37050969e-02  5.62811957e-01  9.99984119e-01  1.58805281e-05  9.99999280e-01  7.20214178e-07  9.99999407e-01  5.93079824e-07
5.2000e-01  5.77697051e-01  5.87613124e-01  5.06715337e-01  1.40239671e-02  5.28295696e-01  9.99980032e-01  1.99675815e-05  9.99998998e-01  1.00234315e-06  9.99999173e-01  8.26560192e-07
5.3000e-01  5.47108398e-01  5.56841936e-01  4.75867170e-01  1.43502563e-02  4.97682381e-01  9.99974997e-01  2.50029239e-05  9.99998615e-01  1.38540801e-06  9.99998856e-01  1.14405608e-06
5.4000e-01  5.19979551e-01  5.29512639e-01  4.48473784e-01  1.46841371e-02  4.70532014e-01  9.99968817e-01  3.11826003e-05  9.99998098e-01  1.90214986e-06  9.99998427e-01  1.57300813e-06
5.5000e-01  4.95915049e-01  5.05231039e-01  4.24142904e-01  1.50257862e-02  4.46452505e-01  9.99961262e-01  3.87381343e-05  9.99997405e-01  2.59484511e-06  9.99997851e-01  2.14891590e-06
5.6000e-01  4.74589558e-01  4.83674762e-01  4.02525011e-01  1.53753842e-02  4.25094526e-01  9.99952058e-01  4.79419860e-05  9.99996482e-01  3.51776435e-06  9.99997083e-01  2.91743819e-06
5.7000e-01  4.55684773e-01  4.64526314e-01  3.83308751e-01  1.57331162e-02  4.06146918e-01  9.99940886e-01  5.91136835e-05  9.99995260e-01  4.74018084e-06  9.99996063e-01  3.93696945e-06
5.8000e-01  4.38928171e-01  4.47514654e-01  3.66216843e-01  1.60991714e-02  3.89332595e-01  9.99927373e-01  7.26266860e-05  9.99993650e-01  6.35003130e-06  9.99994718e-01  5.28178310e-06
5.9000e-01  4.24077355e-01  4.32398759e-01  3.51002417e-01  1.64737434e-02  3.74404891e-01  9.99911084e-01  8.89160371e-05  9.99991542e-01  8.45834639e-06  9.99992954e-01  7.04584613e-06
6.0000e-01  4.10916732e-01  4.18964301e-01  3.37445757e-01  1.68570304e-02  3.61144295e-01  9.99891513e-01  1.08486867e-04  9.99988795e-01  1.12045846e-05  9.99990653e-01  9.34742409e-06
6.1000e-01  3.99254531e-01  4.07020672e-01  3.25351386e-01  1.72492351e-02  3.49355540e-01  9.99868076e-01  1.31923803e-04  9.99985237e-01  1.47630201e-05  9.99987665e-01  1.23346118e-05
6.2000e-01  3.88920141e-01  3.96398332e-01  3.14545467e-01  1.76505651e-02  3.38865004e-01  9.99840099e-01  1.59901345e-04  9.99980650e-01  1.93503540e-05  9.99983808e-01  1.61919424e-05
6.3000e-01  3.79761742e-01  3.86946444e-01  3.04873478e-01  1.80612327e-02  3.29518383e-01  9.99806805e-01  1.93195266e-04  9.99974765e-01  2.52347376e-05  9.99978852e-01  2.11482458e-05
6.4000e-01  3.71648557e-01  3.78535356e-01  2.96198139e-01  1.84814551e-02  3.21178623e-01  9.99767305e-01  2.32695084e-04  9.99967254e-01  3.27464159e-05  9.99972514e-01  2.74859461e-05
6.5000e-01  3.64452278e-01  3.71037172e-01  2.88397563e-01  1.89114546e-02  3.13724062e-01  9.99720582e-01  2.79417664e-04  9.99957710e-01  4.22902198e-05  9.99964448e-01  3.55520096e-05
6.6000e-01  3.58069552e-01  3.64349489e-01  2.81363593e-01  1.93514587e-02  3.07046778e-01  9.99665478e-01  3.34521979e-04  9.99945640e-01  5.43601579e-05  9.99954229e-01  4.57707719e-05
6.7000e-01  3.52405009e-01  3.58377632e-01  2.75000328e-01  1.98017002e-02  3.01051109e-01  9.99600675e-01  3.99325084e-04  9.99930444e-01  6.95563741e-05  9.99941341e-01  5.86588965e-05
6.8000e-01  3.47373733e-01  3.53037318e-01  2.69222802e-01  2.02624172e-02  2.95652330e-01  9.99524681e-01  4.75319325e-04  9.99911395e-01  8.86047616e-05  9.99925157e-01  7.48427342e-05
6.9000e-01  3.42900123e-01  3.48253528e-01  2.63955800e-01  2.07338536e-02  2.90775475e-01  9.99435809e-01  5.64190792e-04  9.99887620e-01  1.12379535e-04  9.99904922e-01  9.50783727e-05
7.0000e-01  3.38916892e-01  3.43959510e-01  2.59132804e-01  2.12162586e-02  2.86354280e-01  9.99332161e-01  6.67839037e-04  9.99858071e-01  1.41929082e-04  9.99879725e-01  1.20274681e-04
7.1000e-01  3.35364184e-01  3.40095897e-01  2.54695049e-01  2.17098875e-02  2.82330239e-01  9.99211602e-01  7.88398051e-04  9.99821495e-01  1.78505420e-04  9.99848480e-01  1.51519672e-04
7.2000e-01  3.32188786e-01  3.36609924e-01  2.50590680e-01  2.22150015e-02  2.78651762e-01  9.99071741e-01  9.28258464e-04  9.99776402e-01  2.23597595e-04  9.99809889e-01  1.90110503e-04
7.3000e-01  3.29343429e-01  3.33454739e-01  2.46773999e-01  2.27318677e-02  2.75273422e-01  9.98909909e-01  1.09009095e-03  9.99721031e-01  2.78969359e-04  9.99762413e-01  2.37587464e-04
7.4000e-01  3.26786172e-01  3.30588780e-01  2.43204790e-01  2.32607596e-02  2.72155279e-01  9.98723129e-01  1.27687074e-03  9.99653299e-01  3.46701443e-04  9.99704228e-01  2.95772275e-04
7.5000e-01  3.24479846e-01  3.27975231e-01  2.39847720e-01  2.38019570e-02  2.69262283e-01  9.98508097e-01  1.49190327e-03  9.99570761e-01  4.29238752e-04  9.99633189e-01  3.66811027e-04
7.6000e-01  3.22391559e-01  3.25581527e-01  2.36671796e-01  2.43557461e-02  2.66563729e-01  9.98261149e-01  1.73885066e-03  9.99470557e-01  5.29442740e-04  9.99546778e-01  4.53222066e-04
7.7000e-01  3.20492259e-01  3.23378916e-01  2.33649889e-01  2.49224201e-02  2.64032784e-01  9.97978241e-01  2.02175917e-03  9.99349351e-01  6.50649237e-04  9.99442051e-01  5.57949116e-04
7.8000e-01  3.18756331e-01  3.21342065e-01  2.30758301e-01  2.55022785e-02  2.61646052e-01  9.97654913e-01  2.34508719e-03  9.99203268e-01  7.96731887e-04  9.99315580e-01  6.84419865e-04
7.9000e-01  3.17161245e-01  3.19448702e-01  2.27976385e-01  2.60956283e-02  2.59383193e-01  9.97286266e-01  2.71373383e-03  9.99027829e-01  9.72171343e-04  9.99163390e-01  8.36610214e-04
8.0000e-01  3.15687233e-01  3.17679304e-01  2.25286196e-01  2.67027833e-02  2.57226578e-01  9.96866932e-01  3.13306777e-03  9.98817870e-01  1.18213023e-03  9.98980886e-01  1.01911430e-03
8.1000e-01  3.14317001e-01  3.16016801e-01  2.22672191e-01  2.73240646e-02  2.55160987e-01  9.96391044e-01  3.60895608e-03  9.98567466e-01  1.43253382e-03  9.98762780e-01  1.23722030e-03
8.2000e-01  3.13027250e-01  3.14438053e-01  2.20120951e-01  2.79598011e-02  2.53173330e-01  9.95852207e-01  4.14779291e-03  9.98269844e-01  1.73015618e-03  9.98503008e-01  1.49699200e-03
8.3000e-01  3.11823821e-01  3.12949220e-01  2.17620939e-01  2.86103289e-02  2.51252406e-01  9.95243472e-01  4.75652754e-03  9.97917288e-01  2.08271155e-03  9.98194644e-01  1.80535583e-03
8.4000e-01  3.10683913e-01  3.11527615e-01  2.15162281e-01  2.92759922e-02  2.49388688e-01  9.94557308e-01  5.44269159e-03  9.97501050e-01  2.49895022e-03  9.97829807e-01  2.17019308e-03
8.5000e-01  3.09597961e-01  3.10163847e-01  2.12736571e-01  2.99571433e-02  2.47574122e-01  9.93785575e-01  6.21442495e-03  9.97011242e-01  2.98875843e-03  9.97399563e-01  2.60043671e-03
8.6000e-01  3.08557743e-01  3.08849857e-01  2.10336701e-01  3.06541423e-02  2.45801957e-01  9.92919500e-01  7.08050000e-03  9.96436739e-01  3.56326123e-03  9.96893828e-01  3.10617206e-03
8.7000e-01  3.07556238e-01  3.07578776e-01  2.07956701e-01  3.13673581e-02  2.44066594e-01  9.91949656e-01  8.05034375e-03  9.95765073e-01  4.23492704e-03  9.96301259e-01  3.69874052e-03
8.8000e-01  3.06587496e-01  3.06344795e-01  2.05591602e-01  3.20971680e-02  2.42363442e-01  9.90865943e-01  9.13405732e-03  9.94982327e-01  5.01767270e-03  9.95609155e-01  4.39084484e-03
8.9000e-01  3.05646514e-01  3.05143046e-01  2.03237318e-01  3.28439580e-02  2.40688798e-01  9.89657567e-01  1.03424324e-02  9.94073033e-01  5.92696706e-03  9.94803345e-01  5.19665486e-03
9.0000e-01  3.04729133e-01  3.03969493e-01  2.00890531e-01  3.36081233e-02  2.39039739e-01  9.88313036e-01  1.16869639e-02  9.93020069e-01  6.97993121e-03  9.93868088e-01  6.13191157e-03
9.1000e-01  3.03831936e-01  3.02820833e-01  1.98548595e-01  3.43900680e-02  2.37414022e-01  9.86820141e-01  1.31798586e-02  9.91804567e-01  8.19543305e-03  9.92785972e-01  7.21402781e-03
9.2000e-01  3.02952156e-01  3.01694409e-01  1.96209451e-01  3.51902059e-02  2.35810002e-01  9.85165961e-01  1.48340391e-02  9.90405827e-01  9.59417347e-03  9.91537817e-01  8.46218299e-03
9.3000e-01  3.02087602e-01  3.00588128e-01  1.93871548e-01  3.60089602e-02  2.34226548e-01  9.83336858e-01  1.66631419e-02  9.88801239e-01  1.11987614e-02  9.90102591e-01  9.89740925e-03
9.4000e-01  3.01236582e-01  2.99500389e-01  1.91533777e-01  3.68467641e-02  2.32662982e-01  9.81318489e-01  1.86815104e-02  9.86966226e-01  1.30337741e-02  9.88457334e-01  1.15426662e-02
9.5000e-01  3.00397836e-01  2.98430019e-01  1.89195407e-01  3.77040608e-02  2.31119016e-01  9.79095819e-01  2.09041804e-02  9.84874200e-01  1.51257999e-02  9.86577100e-01  1.34229005e-02
9.6000e-01  2.99570485e-01  2.97376216e-01  1.86856032e-01  3.85813038e-02  2.29594695e-01  9.76653140e-01  2.33468593e-02  9.82496541e-01  1.75034591e-02  9.84434912e-01  1.55650878e-02
9.7000e-01  2.98753975e-01  2.96338496e-01  1.84515527e-01  3.94789573e-02  2.28090356e-01  9.73974102e-01  2.60258974e-02  9.79802601e-01  2.01973989e-02  9.82001749e-01  1.79982515e-02
9.8000e-01  2.97948030e-01  2.95316650e-01  1.82174002e-01  4.03974960e-02  2.26606580e-01  9.71041749e-01  2.89582505e-02  9.76759741e-01  2.32402594e-02  9.79246544e-01  2.07534564e-02
9.9000e-01  2.97152616e-01  2.94310701e-01  1.79831763e-01  4.13374059e-02  2.25144158e-01  9.67838565e-01  3.21614346e-02  9.73333395e-01  2.66666055e-02  9.76136228e-01  2.38637716e-02
1.0000e+00  2.96367901e-01  2.93320869e-01  1.77489285e-01  4.22991843e-02  2.23704060e-01  9.64346529e-01  3.56534706e-02  9.69487179e-01  3.05128210e-02  9.72635801e-01  2.73641991e-02
1.0100e+00  2.95594226e-01  2.92347546e-01  1.75147179e-01  4.32833400e-02  2.22287402e-01  9.60547179e-01  3.94528204e-02  9.65183038e-01  3.48169617e-02  9.68708436e-01  3.12915639e-02
1.0200e+00  2.94832081e-01  2.91391259e-01  1.72806166e-01  4.42903935e-02  2.20895423e-01  9.56421688e-01  4.35783120e-02  9.60381437e-01  3.96185628e-02  9.64315638e-01  3.56843619e-02
1.0300e+00  2.94082074e-01  2.90452656e-01  1.70467058e-01  4.53208777e-02  2.19529464e-01  9.51950944e-01  4.80490555e-02  9.55041602e-01  4.49583980e-02  9.59417438e-01  4.05825619e-02
1.0400e+00  2.93344918e-01  2.89532480e-01  1.68130735e-01  4.63753377e-02  2.18190948e-01  9.47115652e-01  5.28843481e-02  9.49121812e-01  5.08781878e-02  9.53972643e-01  4.60273574e-02
1.0500e+00  2.92621409e-01  2.88631555e-01  1.65798130e-01  4.74543313e-02  2.16881362e-01  9.41896431e-01  5.81035692e-02  9.42579745e-01  5.74202549e-02  9.47939132e-01  5.20608679e-02
1.0600e+00  2.91912412e-01  2.87750770e-01  1.63470212e-01  4.85584294e-02  2.15602243e-01  9.36273935e-01  6.37260651e-02  9.35372874e-01  6.46271256e-02  9.41274215e-01  5.87257846e-02
1.0700e+00  2.91218849e-01  2.86891066e-01  1.61147977e-01  4.96882160e-02  2.14355167e-01  9.30228976e-01  6.97710237e-02  9.27458923e-01  7.25410766e-02  9.33935038e-01  6.60649625e-02
1.0800e+00  2.90541691e-01  2.86053429e-01  1.58832433e-01  5.08442888e-02  2.13141734e-01  9.23742660e-01  7.62573394e-02  9.18796370e-01  8.12036298e-02  9.25879043e-01  7.41209566e-02
1.0900e+00  2.89881943e-01  2.85238877e-01  1.56524590e-01  5.20272595e-02  2.11963565e-01  9.16796531e-01  8.32034690e-02  9.09345004e-01  9.06549961e-02  9.17064495e-01  8.29355048e-02
1.1000e+00  2.89240641e-01  2.84448455e-01  1.54225455e-01  5.32377538e-02  2.10822289e-01  9.09372721e-01  9.06272790e-02  8.99066527e-01  1.00933473e-01  9.07451041e-01  9.25489586e-02
1.1100e+00  2.88618846e-01  2.83683231e-01  1.51936025e-01  5.44764121e-02  2.09719536e-01  9.01454115e-01  9.85458847e-02  8.87925201e-01  1.12074799e-01  8.97000332e-01  1.02999668e-01
1.1200e+00  2.88017638e-01  2.82944288e-01  1.49657275e-01  5.57438897e-02  2.08656935e-01  8.93024517e-01  1.06975483e-01  8.75888521e-01  1.24111479e-01  8.85676676e-01  1.14323324e-01
1.1300e+00  2.87438114e-01  2.82232725e-01  1.47390162e-01  5.70408571e-02  2.07636108e-01  8.84068820e-01  1.15931180e-01  8.62927920e-01  1.37072080e-01  8.73447734e-01  1.26552266e-01
1.1400e+00  2.86881381e-01  2.81549650e-01  1.45135613e-01  5.83680005e-02  2.06658664e-01  8.74573189e-01  1.25426811e-01  8.49019489e-01  1.50980511e-01  8.60285235e-01  1.39714765e-01
1.1500e+00  2.86330811e-01  2.80877797e-01  1.42894525e-01  5.97260219e-02  2.05726200e-01  8.64525237e-01  1.35474763e-01  8.34144693e-01  1.65855307e-01  8.46165704e-01  1.53834296e-01
1.1600e+00  2.85825887e-01  2.80258022e-01  1.40667765e-01  6.11156397e-02  2.04840293e-01  8.53914209e-01  1.46085791e-01  8.18291084e-01  1.81708916e-01  8.31071203e-01  1.68928797e-01
1.1700e+00  2.85346700e-01  2.79669656e-01  1.38456161e-01  6.25375892e-02  2.04002505e-01  8.42731163e-01  1.57268836e-01  8.01452984e-01  1.98547016e-01  8.14990044e-01  1.85009956e-01
1.1800e+00  2.84894460e-01  2.79113903e-01  1.36260506e-01  6.39926225e-02  2.03214374e-01  8.30969153e-01  1.69030847e-01  7.83632127e-01  2.16367873e-01  7.97917485e-01  2.02082515e-01
1.1900e+00  2.84470373e-01  2.78591968e-01  1.34081556e-01  6.54815093e-02  2.02477423e-01  8.18623397e-01  1.81376603e-01  7.64838244e-01  2.35161756e-01  7.79856385e-01  2.20143615e-01
1.2000e+00  2.84075646e-01  2.78105052e-01  1.31920024e-01  6.70050375e-02  2.01793148e-01  8.05691456e-01  1.94308544e-01  7.45089566e-01  2.54910434e-01  7.60817782e-01  2.39182218e-01
1.2100e+00  2.83711483e-01  2.77654356e-01  1.29776590e-01  6.85640128e-02  2.01163028e-01  7.92173387e-01  2.07826613e-01  7.24413250e-01  2.75586750e-01  7.40821415e-01  2.59178585e-01
1.2200e+00  2.83379092e-01  2.77241082e-01  1.27651887e-01  7.01592601e-02  2.00588519e-01  7.78071897e-01  2.21928102e-01  7.02845673e-01  2.97154327e-01  7.19896126e-01  2.80103874e-01
1.2300e+00  2.83079681e-01  2.76866433e-01  1.25546515e-01  7.17916233e-02  2.00071058e-01  7.63392484e-01  2.36607515e-01  6.80432622e-01  3.19567378e-01  6.98080167e-01  3.01919833e-01
1.2400e+00  2.82814458e-01  2.76531613e-01  1.23461030e-01  7.34619660e-02  1.99612060e-01  7.48143554e-01  2.51856445e-01  6.57229334e-01  3.42770666e-01  6.75421366e-01  3.24578634e-01
1.2500e+00  2.82584636e-01  2.76237830e-01  1.21395951e-01  7.51711717e-02  1.99212923e-01  7.32336531e-01  2.67663469e-01  6.33300382e-01  3.66699618e-01  6.51977152e-01  3.48022848e-01
1.2600e+00  2.82391428e-01  2.75986294e-01  1.19351759e-01  7.69201447e-02  1.98875026e-01  7.15985940e-01  2.84014059e-01  6.08719412e-01  3.91280588e-01  6.27814428e-01  3.72185572e-01
1.2700e+00  2.82236048e-01  2.75778215e-01  1.17328896e-01  7.87098103e-02  1.98599733e-01  6.99109478e-01  3.00890522e-01  5.83568701e-01  4.16431299e-01  6.03009269e-01  3.96990731e-01
1.2800e+00  2.82119711e-01  2.75614809e-01  1.15327768e-01  8.05411153e-02  1.98388390e-01  6.81728048e-01  3.18271952e-01  5.57938551e-01  4.42061449e-01  5.77646456e-01  4.22353544e-01
1.2900e+00  2.82043632e-01  2.75497288e-01  1.13348744e-01  8.24150283e-02  1.98242331e-01  6.63865780e-01  3.36134220e-01  5.31926519e-01  4.68073481e-01  5.51818831e-01  4.48181169e-01
1.3000e+00  2.82016075e-01  2.75433847e-01  1.11392161e-01  8.43325408e-02  1.98162879e-01  6.45550020e-01  3.54449979e-01  5.05636473e-01  4.94363527e-01  5.25626481e-01  4.74373519e-01
1.3100e+00  2.82023111e-01  2.75410712e-01  1.09458319e-01  8.62946672e-02  1.98151342e-01  6.26811289e-01  3.73188710e-01  4.79177508e-01  5.20822492e-01  4.99175755e-01  5.00824245e-01
1.3200e+00  2.82074172e-01  2.75437232e-01  1.07547486e-01  8.83024455e-02  1.98209022e-01  6.07683215e-01  3.92316785e-01  4.52662714e-01  5.47337286e-01  4.72578127e-01  5.27421873e-01
1.3300e+00  2.82170430e-01  2.75514586e-01  1.05659900e-01  9.03569378e-02  1.98337213e-01  5.88202433e-01  4.11797567e-01  4.26207836e-01  5.73792164e-01  4.45948916e-01  5.54051084e-01
1.3400e+00  2.82313047e-01  2.75643942e-01  1.03795767e-01  9.24592311e-02  1.98537203e-01  5.68408454e-01  4.31591546e-01  3.99929829e-01  6.00070171e-01  4.19405892e-01  5.80594108e-01
1.3500e+00  2.82503170e-01  2.75826455e-01  1.01955263e-01  9.46104375e-02  1.98810275e-01  5.48343504e-01  4.51656496e-01  3.73945347e-01  6.26054653e-01  3.93067784e-01  6.06932216e-01
1.3600e+00  2.82741927e-01  2.76063262e-01  1.00138538e-01  9.68116949e-02  1.99157712e-01  5.28052326e-01  4.71947674e-01  3.48369201e-01  6.51630799e-01  3.67052720e-01  6.32947280e-01
1.3700e+00  2.83030418e-01  2.76355476e-01  9.83457138e-02  9.90641681e-02  1.99580795e-01  5.07581960e-01  4.92418040e-01  3.23312804e-01  6.76687196e-01  3.41476638e-01  6.58523362e-01
1.3800e+00  2.83369714e-01  2.76704179e-01  9.65768864e-02  1.01369048e-01  2.00080805e-01  4.86981480e-01  5.13018520e-01  2.98882645e-01  7.01117355e-01  3.16451695e-01  6.83548305e-01
1.3900e+00  2.83760847e-01  2.77110418e-01  9.48321274e-02  1.03727555e-01  2.00659029e-01  4.66301717e-01  5.33698283e-01  2.75178831e-01  7.24821169e-01  2.92084706e-01  7.07915294e-01
1.4000e+00  2.84204806e-01  2.77575197e-01  9.31114850e-02  1.06140937e-01  2.01316757e-01  4.45594940e-01  5.54405060e-01  2.52293721e-01  7.47706279e-01  2.68475664e-01  7.31524336e-01
1.4100e+00  2.84702525e-01  2.78099467e-01  9.14149849e-02  1.08610469e-01  2.02055287e-01  4.24914520e-01  5.75085480e-01  2.30310698e-01  7.69689302e-01  2.45716361e-01  7.54283639e-01
1.4200e+00  2.85254881e-01  2.78684121e-01  8.97426317e-02  1.11137459e-01  2.02875923e-01  4.04314573e-01  5.95685427e-01  2.09303090e-01  7.90696910e-01  2.23889150e-01  7.76110850e-01
1.4300e+00  2.85862680e-01  2.79329985e-01  8.80944097e-02  1.13723243e-01  2.03779982e-01  3.83849573e-01  6.16150427e-01  1.89333289e-01  8.10666711e-01  2.03065877e-01  7.96934123e-01
1.4400e+00  2.86526651e-01  2.80037806e-01  8.64702843e-02  1.16369189e-01  2.04768791e-01  3.63573963e-01  6.36426037e-01  1.70452067e-01  8.29547933e-01  1.83307019e-01  8.16692981e-01
1.4500e+00  2.87247435e-01  2.80808243e-01  8.48702028e-02  1.19076698e-01  2.05843693e-01  3.43541740e-01  6.56458260e-01  1.52698128e-01  8.47301872e-01  1.64661032e-01  8.35338968e-01
1.4600e+00  2.88025576e-01  2.81641860e-01  8.32940954e-02  1.21847200e-01  2.07006045e-01  3.23806042e-01  6.76193958e-01  1.36097883e-01  8.63902117e-01  1.47163935e-01  8.52836065e-01
1.4700e+00  2.88861508e-01  2.82539111e-01  8.17418761e-02  1.24682163e-01  2.08257220e-01  3.04418727e-01  6.95581273e-01  1.20665470e-01  8.79334530e-01  1.30839147e-01  8.69160853e-01
1.4800e+00  2.89755549e-01  2.83500328e-01  8.02134439e-02  1.27583085e-01  2.09598612e-01  2.85429953e-01  7.14570047e-01  1.06403001e-01  8.93596999e-01  1.15697559e-01  8.84302441e-01
1.4900e+00  2.90707883e-01  2.84525715e-01  7.87086836e-02  1.30551502e-01  2.11031637e-01  2.66887770e-01  7.33112230e-01  9.33010438e-02  9.06698956e-01  1.01737854e-01  8.98262146e-01
1.5000e+00  2.91718555e-01  2.85615330e-01  7.72274667e-02  1.33588984e-01  2.12557729e-01  2.48837715e-01  7.51162285e-01  8.13393019e-02  9.18660698e-01  8.89470572e-02  9.11052943e-01
1.5100e+00  2.92789997e-01  2.86771692e-01  7.57696519e-02  1.36697137e-01  2.14178349e-01  2.31322432e-01  7.68677568e-01  7.04874838e-02  9.29512516e-01  7.73012918e-02  9.22698708e-01
1.5200e+00  2.93917998e-01  2.87990482e-01  7.43350865e-02  1.39877607e-01  2.15894984e-01  2.14381312e-01  7.85618688e-01  6.07063322e-02  9.39293668e-01  6.67667270e-02  9.33233273e-01
1.5300e+00  2.95103979e-01  2.89273184e-01  7.29236068e-02  1.43132075e-01  2.17709148e-01  1.98050161e-01  8.01949839e-01  5.19487783e-02  9.48051222e-01  5.73006792e-02  9.42699321e-01
1.5400e+00  2.96347483e-01  2.90619347e-01  7.15350391e-02  1.46462263e-01  2.19622382e-01  1.82360903e-01  8.17639097e-01  4.41611913e-02  9.55838809e-01  4.88528378e-02  9.51147162e-01
1.5500e+00  2.97647914e-01  2.92028379e-01  7.01692001e-02  1.49869933e-01  2.21636261e-01  1.67341315e-01  8.32658685e-01  3.72846840e-02  9.62715316e-01  4.13665781e-02  9.58633422e-01
1.5600e+00  2.99004548e-01  2.93499557e-01  6.88258979e-02  1.53356887e-01  2.23752390e-01  1.53014814e-01  8.46985186e-01  3.12564410e-02  9.68743559e-01  3.47803226e-02  9.65219677e-01
1.5700e+00  3.00416544e-01  2.95032038e-01  6.75049324e-02  1.56924971e-01  2.25972408e-01  1.39400282e-01  8.60599718e-01  2.60110325e-02  9.73988967e-01  2.90289140e-02  9.70971086e-01
